profile_id,age,annual_income,tax_return_filed,late_filing_count,outstanding_dues,previous_default_count,income_growth_rate,deduction_claim_ratio,transaction_count,total_transaction_value,average_transaction_value,transaction_anomaly_count,transaction_anomaly_ratio,avg_anomaly_score,avg_location_risk_score,avg_device_risk_score,avg_transaction_frequency,std_transaction_amount,max_transaction_amount,income_sources,overall_risk
TAXP03500,22,997400,1,0,118000,0,-0.008,0.256,22.0,16020.9,728.22,0.0,0.0,0.115,0.20318181818181816,0.1912727272727273,4.636363636363637,1112.2670762185792,4623.78,Multiple,Medium
TAXP00382,42,1668800,1,0,0,0,0.097,0.309,11.0,9902.06,900.19,1.0,0.0909090909090909,0.11345454545454546,0.20254545454545456,0.13936363636363638,3.6363636363636362,1401.0751576920557,4614.6,Salary,Low
TAXP02174,50,270700,0,2,0,0,0.156,0.222,22.0,13612.37,618.74,1.0,0.0454545454545454,0.12322727272727273,0.21031818181818182,0.14645454545454545,4.363636363636363,1614.518658526462,7664.92,Professional,Low
TAXP03546,56,407300,1,1,10700,1,0.142,0.164,11.0,3273.13,297.56,0.0,0.0,0.11518181818181818,0.20681818181818182,0.2021818181818182,3.3636363636363638,416.73279096060844,1494.44,Business,Low
TAXP02345,50,1166100,1,0,0,1,-0.171,0.411,18.0,15696.42,872.02,0.0,0.0,0.1101111111111111,0.20377777777777778,0.269,3.5,1379.9827283872282,4877.09,Salary,Low
TAXP01397,52,1003100,0,2,12700,1,0.254,0.448,7.0,1681.61,240.23,0.0,0.0,0.07314285714285715,0.189,0.21028571428571427,3.142857142857143,174.18846603607253,513.29,Professional,Low
TAXP02906,61,669600,1,0,65800,0,0.025,0.287,31.0,10258.01,330.9,0.0,0.0,0.10861290322580645,0.22683870967741934,0.1933225806451613,2.903225806451613,384.78769618711726,1449.53,Salary,Low
TAXP03645,39,533600,1,0,0,2,0.013,0.24,34.0,10320.88,303.56,1.0,0.0294117647058823,0.1301764705882353,0.24467647058823533,0.23129411764705882,4.117647058823529,318.74294602044085,1373.9,Business,Low
TAXP03466,61,2872600,1,0,0,0,-0.165,0.161,13.0,45233.34,3479.49,0.0,0.0,0.0993076923076923,0.2642307692307692,0.15223076923076923,4.153846153846154,9929.047684101897,36431.98,Salary,Low
TAXP01620,32,376000,1,1,0,0,0.272,0.277,39.0,10928.33,280.21,4.0,0.1025641025641025,0.11294871794871796,0.22574358974358974,0.18246153846153845,3.871794871794872,374.6266689967717,2223.43,Business,Low
TAXP03372,48,215000,0,1,0,1,-0.076,0.338,37.0,19372.57,523.58,2.0,0.054054054054054,0.11221621621621622,0.21935135135135134,0.17062162162162162,3.5405405405405403,1983.2470476494755,12163.16,Salary,Low
TAXP04069,49,607500,0,0,86800,0,0.208,0.162,2.0,164.15,82.07,0.0,0.0,0.0305,0.07300000000000001,0.022,4.5,2.128391411371507,83.58,Professional,Low
TAXP03549,51,375800,0,2,101200,0,-0.05,0.097,16.0,25467.76,1591.74,1.0,0.0625,0.14906250000000001,0.26,0.1990625,3.5625,5653.392287626961,22777.86,Salary+Investments,Medium
TAXP03371,52,540900,1,0,0,0,-0.156,0.204,40.0,17375.42,434.39,0.0,0.0,0.11045,0.229875,0.207,3.7,760.458243442897,3648.81,Multiple,Low
TAXP01753,26,405200,1,1,0,0,-0.045,0.105,71.0,15932.91,224.41,3.0,0.0422535211267605,0.12116901408450705,0.22176056338028172,0.20908450704225354,3.971830985915493,267.7499280788651,1397.4,Salary,Low
TAXP03627,58,672000,0,0,0,0,-0.083,0.239,19.0,7641.22,402.17,1.0,0.0526315789473684,0.12973684210526315,0.17494736842105263,0.18357894736842106,4.052631578947368,528.1193858870431,2296.56,Salary+Investments,Low
TAXP00485,56,624000,1,2,0,0,0.33,0.079,28.0,11757.94,419.93,4.0,0.1428571428571428,0.12,0.23514285714285713,0.24378571428571427,3.9642857142857144,655.7693936936147,2900.35,Business,Low
TAXP04195,35,1630700,1,0,0,1,0.1,0.341,3.0,1065.01,355.0,0.0,0.0,0.08133333333333333,0.14566666666666667,0.09766666666666668,3.3333333333333335,145.3059772801289,508.88,Multiple,Low
TAXP02263,35,718000,1,1,26100,0,0.037,0.341,15.0,4843.26,322.88,1.0,0.0666666666666666,0.12166666666666667,0.23493333333333333,0.24093333333333333,3.8,473.3332254161514,1899.38,Salary,Low
TAXP02090,47,910300,1,1,0,1,0.185,0.272,4.0,998.81,249.7,0.0,0.0,0.07125000000000001,0.153,0.08925,4.0,146.31523875409104,466.82,Business,Low
TAXP00085,43,274800,1,0,0,0,0.001,0.219,12.0,2344.55,195.38,2.0,0.1666666666666666,0.13491666666666666,0.26399999999999996,0.1595,4.25,218.45137829975027,719.0,Salary,Low
TAXP00805,53,1642300,1,0,0,0,0.111,0.283,47.0,51939.22,1105.09,1.0,0.0212765957446808,0.11597872340425532,0.2547659574468085,0.19082978723404254,4.1063829787234045,1202.401314814378,4328.87,Salary,Low
TAXP03999,48,407200,1,0,0,0,0.092,0.259,4.0,1530.29,382.57,0.0,0.0,0.0845,0.16025,0.16375,5.0,519.357388790866,1151.38,Salary+Investments,Low
TAXP00963,35,315900,1,0,0,2,0.476,0.376,13.0,6892.2,530.17,0.0,0.0,0.11553846153846153,0.1976153846153846,0.28923076923076924,4.0,830.234285733667,2641.79,Salary,Low
TAXP04203,27,959300,1,0,25300,0,-0.148,0.31,9.0,5727.52,636.39,0.0,0.0,0.08077777777777778,0.21033333333333334,0.13233333333333333,3.0,836.0714527545545,2345.32,Professional,Low
TAXP02388,25,1051900,1,0,0,0,-0.023,0.131,21.0,12017.71,572.27,1.0,0.0476190476190476,0.13357142857142856,0.22428571428571428,0.22014285714285714,4.142857142857143,582.8700976600107,2569.54,Professional,Low
TAXP02248,57,380300,1,0,0,1,0.06,0.06,22.0,11140.5,506.39,2.0,0.0909090909090909,0.13613636363636364,0.28368181818181815,0.18031818181818182,3.590909090909091,924.7412898625341,4492.26,Salary+Investments,Low
TAXP04637,60,150000,1,1,71400,0,-0.054,0.303,89.0,30723.16,345.2,5.0,0.0561797752808988,0.12652808988764044,0.23375280898876402,0.20471910112359548,3.865168539325843,671.2257524750707,4500.59,Business,Medium
TAXP04739,43,1167400,0,0,37100,0,0.048,0.142,17.0,6951.68,408.92,0.0,0.0,0.10152941176470588,0.19470588235294117,0.22394117647058823,4.411764705882353,422.4800726296066,1637.33,Business,Low
TAXP03941,56,706200,1,0,0,0,0.101,0.293,10.0,12184.55,1218.46,1.0,0.1,0.0967,0.2613,0.17149999999999999,4.0,2869.177116558567,9347.23,Salary+Investments,Low
TAXP03583,36,687800,1,0,0,0,0.201,0.356,44.0,24472.67,556.2,2.0,0.0454545454545454,0.08706818181818182,0.19775,0.19225,4.0,1107.8440776583568,5408.07,Salary,Low
TAXP02874,64,166100,1,2,22600,0,0.166,0.295,22.0,4892.95,222.41,3.0,0.1363636363636363,0.1510909090909091,0.27140909090909093,0.21931818181818183,4.090909090909091,307.9812357207182,1318.66,Salary,Medium
TAXP00797,41,1331300,1,2,0,0,0.358,0.089,7.0,7339.7,1048.53,1.0,0.1428571428571428,0.13857142857142857,0.2775714285714286,0.18142857142857144,4.142857142857143,1310.6546023193725,3725.02,Salary+Business,Low
TAXP00068,36,466000,1,3,0,1,0.216,0.38,13.0,4841.14,372.4,2.0,0.1538461538461538,0.1743076923076923,0.26992307692307693,0.22723076923076924,3.769230769230769,459.3463104894349,1546.33,Salary+Investments,Medium
TAXP01994,37,1302300,1,3,13100,1,0.052,0.259,14.0,12815.27,915.38,0.0,0.0,0.0965,0.27814285714285714,0.14450000000000002,4.142857142857143,923.7000906105595,3314.23,Salary+Business,Low
TAXP02067,57,1301700,1,2,0,1,0.279,0.26,3.0,39548.11,13182.7,0.0,0.0,0.17366666666666666,0.256,0.12333333333333334,2.6666666666666665,13491.263754186755,27890.28,Salary,Low
TAXP01732,26,635700,1,0,0,0,0.051,0.174,15.0,3145.71,209.71,0.0,0.0,0.09313333333333333,0.24713333333333332,0.1706,3.933333333333333,190.7923085376946,730.98,Salary+Business,Low
TAXP00754,52,2841500,0,5,0,0,-0.049,0.358,3.0,1480.25,493.42,1.0,0.3333333333333333,0.12833333333333333,0.35633333333333334,0.22166666666666668,5.666666666666667,238.6501310146997,755.43,Salary,High
TAXP01933,43,349100,1,0,195500,0,-0.32,0.115,24.0,3914.57,163.11,1.0,0.0416666666666666,0.11383333333333334,0.24250000000000002,0.15933333333333333,3.6666666666666665,134.48468719941013,574.79,Business,High
TAXP00732,26,677900,1,1,8800,2,0.169,0.221,14.0,5689.07,406.36,1.0,0.0714285714285714,0.12242857142857143,0.2495,0.22128571428571428,3.857142857142857,626.5560927701227,2511.85,Salary,Low
TAXP04482,44,630700,1,0,0,1,0.045,0.244,8.0,4670.19,583.77,0.0,0.0,0.107,0.18275,0.164125,5.125,502.4355864881018,1307.36,Professional,Low
TAXP03636,37,256600,1,1,18800,0,0.061,0.321,27.0,7715.26,285.75,1.0,0.037037037037037,0.09777777777777778,0.1799259259259259,0.20766666666666667,3.814814814814815,596.5826711844301,3113.06,Salary,Low
TAXP03431,60,204700,1,2,0,0,0.25,0.179,3.0,865.79,288.6,0.0,0.0,0.10433333333333333,0.21433333333333335,0.3046666666666667,5.0,179.2278564658221,442.65,Professional,Low
TAXP03472,31,522500,0,0,7300,2,0.125,0.298,44.0,29687.19,674.71,2.0,0.0454545454545454,0.12715909090909092,0.24256818181818182,0.1918181818181818,3.977272727272727,1085.9096645931552,5636.04,Salary+Investments,Low
TAXP02474,62,989900,0,2,0,2,0.259,0.304,15.0,11245.77,749.72,0.0,0.0,0.12106666666666667,0.16546666666666665,0.20553333333333335,3.6,704.5202129129136,2509.24,Professional,Low
TAXP03044,39,456000,0,1,62500,0,0.191,0.171,9.0,11962.64,1329.18,0.0,0.0,0.12011111111111111,0.20177777777777778,0.31055555555555553,2.888888888888889,2369.186613142672,7091.49,Salary,Low
TAXP00692,38,544600,1,0,0,0,0.16,0.327,22.0,11102.1,504.64,1.0,0.0454545454545454,0.10218181818181817,0.1960909090909091,0.18331818181818182,3.3181818181818183,564.0806658027445,1808.41,Professional,Low
TAXP02189,63,2765100,1,2,0,0,-0.059,0.2,3.0,39984.76,13328.25,0.0,0.0,0.11666666666666665,0.153,0.293,5.333333333333333,22135.131522957647,38887.03,Salary,Low
TAXP04147,39,695700,1,1,34700,2,-0.016,0.271,5.0,2557.04,511.41,0.0,0.0,0.10980000000000001,0.1666,0.3008,6.0,524.3936939647539,1399.63,Salary+Investments,Low
TAXP04339,37,663700,1,0,0,0,0.192,0.133,34.0,18899.88,555.88,4.0,0.1176470588235294,0.11538235294117648,0.18655882352941178,0.15676470588235294,4.0588235294117645,894.5487714256726,4340.42,Multiple,Low
TAXP02234,55,2031700,0,0,12200,0,-0.229,0.304,48.0,56346.71,1173.89,1.0,0.0208333333333333,0.1183125,0.2314375,0.20320833333333332,3.7083333333333335,1543.2147501604309,8366.12,Business,Low
TAXP03964,39,468400,0,0,0,0,-0.18,0.269,28.0,6363.42,227.26,1.0,0.0357142857142857,0.09303571428571429,0.19678571428571429,0.21232142857142858,3.9642857142857144,263.07152469890656,1079.06,Salary,Low
TAXP01285,62,678900,1,1,0,0,0.189,0.169,8.0,3173.51,396.69,0.0,0.0,0.10287500000000001,0.24025,0.226125,3.75,516.8236688918047,1548.24,Salary+Business,Low
TAXP04063,28,406500,1,2,0,0,0.162,0.42,15.0,4212.76,280.85,2.0,0.1333333333333333,0.14033333333333334,0.20973333333333333,0.21026666666666666,3.933333333333333,262.3861287292524,1057.19,Multiple,Low
TAXP04997,44,507700,1,0,0,0,0.244,0.082,3.0,1104.86,368.29,0.0,0.0,0.10266666666666667,0.17233333333333334,0.166,4.0,436.378910619353,871.63,Business,Low
TAXP03731,34,382700,1,1,0,0,0.048,0.392,62.0,16540.67,266.78,5.0,0.0806451612903225,0.115,0.22425806451612904,0.22732258064516128,4.064516129032258,414.2851709527044,2362.18,Salary,Low
TAXP04871,62,276400,1,0,0,0,0.138,0.61,46.0,27508.17,598.0,2.0,0.0434782608695652,0.11267391304347826,0.2266521739130435,0.17782608695652175,3.760869565217391,1191.9964270609366,7012.69,Salary,Low
TAXP03926,51,1232200,1,2,0,0,-0.008,0.135,11.0,9601.29,872.84,0.0,0.0,0.1310909090909091,0.21500000000000002,0.1719090909090909,3.6363636363636362,834.3560803321761,2350.13,Salary,Low
TAXP02715,52,587100,0,1,0,2,0.081,0.167,10.0,5979.42,597.94,1.0,0.1,0.1099,0.225,0.1819,4.6,1261.3805686345772,4166.56,Salary,Low
TAXP04776,59,1087700,1,0,0,0,0.223,0.163,27.0,23082.2,854.9,1.0,0.037037037037037,0.11837037037037038,0.2222222222222222,0.22925925925925927,3.5185185185185186,2047.1077033353633,10681.01,Professional,Low
TAXP04500,61,453400,1,2,50500,0,0.176,0.234,7.0,2170.95,310.14,0.0,0.0,0.1397142857142857,0.19785714285714287,0.26357142857142857,3.4285714285714284,293.74618640685605,842.71,Salary,Low
TAXP03955,27,662300,0,1,0,2,0.173,0.065,35.0,16611.21,474.61,2.0,0.0571428571428571,0.10579999999999999,0.25334285714285715,0.1705142857142857,4.085714285714285,613.8194153686649,2738.59,Salary,Low
TAXP02636,54,1550500,1,0,0,0,0.135,0.168,1.0,126.87,126.87,0.0,0.0,0.167,0.352,0.371,3.0,0.0,126.87,Salary,Low
TAXP04443,45,632800,1,2,6000,1,-0.076,0.183,20.0,11618.08,580.9,1.0,0.05,0.12415000000000001,0.2339,0.17245,4.3,1037.565066765758,4781.88,Professional,Low
TAXP04306,27,650100,1,1,0,0,-0.154,0.244,13.0,5800.53,446.19,2.0,0.1538461538461538,0.12538461538461537,0.304,0.2133846153846154,3.769230769230769,678.5351200271482,2554.34,Salary,Low
TAXP01350,46,600900,1,0,0,1,-0.15,0.244,10.0,3714.4,371.44,1.0,0.1,0.1629,0.2821,0.23369999999999996,3.5,324.53117576658866,998.87,Salary,Low
TAXP03230,61,228400,0,2,0,1,0.108,0.223,44.0,11506.49,261.51,2.0,0.0454545454545454,0.11631818181818182,0.2399772727272727,0.21990909090909092,4.090909090909091,330.45773309728264,1891.68,Salary+Investments,Low
TAXP03323,64,732300,1,0,0,0,-0.289,0.318,12.0,7753.59,646.13,0.0,0.0,0.09158333333333334,0.23116666666666666,0.14825,4.333333333333333,715.1488429070998,2660.56,Salary,Low
TAXP01124,57,548500,1,0,0,1,0.235,0.418,8.0,2028.18,253.52,0.0,0.0,0.077625,0.21325,0.190625,4.125,318.33533894531496,976.98,Salary,Low
TAXP01152,42,1300000,1,0,0,0,0.44,0.088,13.0,5967.22,459.02,0.0,0.0,0.11538461538461539,0.2243076923076923,0.1654615384615385,3.3846153846153846,474.1138797515603,1650.46,Business,Low
TAXP00582,22,282700,1,0,0,0,0.165,0.028,29.0,10007.34,345.08,1.0,0.0344827586206896,0.11137931034482759,0.26589655172413795,0.1453448275862069,3.9655172413793105,607.9459190523154,2644.07,Salary,Low
TAXP00652,59,573400,1,1,12200,0,-0.079,0.187,29.0,14766.28,509.18,0.0,0.0,0.12168965517241379,0.24755172413793106,0.18227586206896554,3.793103448275862,754.7330224153028,3971.19,Salary,Low
TAXP02508,23,841600,1,2,0,1,0.064,0.159,20.0,59062.4,2953.12,3.0,0.15,0.11955,0.23245,0.1839,4.2,7889.661980200487,33304.0,Salary,Medium
TAXP01138,65,667700,1,0,79500,0,0.12,0.111,112.0,79529.16,710.08,6.0,0.0535714285714285,0.124875,0.23644642857142856,0.21519642857142857,4.241071428571429,1338.0194587828184,11432.98,Business,Medium
TAXP00268,52,837300,1,0,0,0,0.104,0.164,1.0,206.83,206.83,0.0,0.0,0.018,0.271,0.438,2.0,0.0,206.83,Business,Low
TAXP04866,43,691800,0,0,60000,1,0.188,0.219,17.0,5975.68,351.51,0.0,0.0,0.12023529411764707,0.2137058823529412,0.2575882352941176,4.470588235294118,453.74298161887015,1699.83,Salary+Investments,Low
TAXP04481,34,759200,1,3,17500,0,0.063,0.422,11.0,5283.19,480.29,0.0,0.0,0.10190909090909091,0.15854545454545454,0.19699999999999998,4.545454545454546,809.3503461418918,2884.8,Salary,Low
TAXP02703,57,1186100,1,0,64100,0,-0.181,0.508,2.0,1634.62,817.31,0.0,0.0,0.0645,0.1605,0.265,4.5,1011.5586768942273,1532.59,Salary,Low
TAXP02306,30,455700,1,1,14600,0,-0.0,0.519,5.0,1477.84,295.57,0.0,0.0,0.11000000000000001,0.1964,0.3064,3.4,396.76792677836244,986.2,Multiple,Low
TAXP01925,49,624700,1,3,0,0,0.065,0.086,43.0,20609.78,479.3,4.0,0.0930232558139534,0.11948837209302325,0.22609302325581393,0.20813953488372092,4.209302325581396,798.5656282459419,4655.79,Multiple,Low
TAXP01575,56,228200,0,0,0,1,0.042,0.198,40.0,9679.79,241.99,1.0,0.025,0.135775,0.250075,0.19185000000000002,3.875,396.34748597784943,1711.55,Salary,Low
TAXP03896,24,205600,0,1,18400,1,0.052,0.339,1.0,2072.67,2072.67,0.0,0.0,0.187,0.107,0.589,4.0,0.0,2072.67,Professional,Low
TAXP01075,53,336900,1,1,0,0,0.083,0.565,36.0,9333.7,259.27,2.0,0.0555555555555555,0.12438888888888888,0.20333333333333334,0.19111111111111112,3.861111111111111,529.0751168268989,3169.03,Salary,Low
TAXP04507,50,1115000,1,0,8900,0,0.21,0.3,39.0,36739.98,942.05,2.0,0.0512820512820512,0.11471794871794873,0.23115384615384618,0.18320512820512821,4.256410256410256,1670.7097406828484,9410.32,Salary,Low
TAXP00968,40,380900,0,1,78000,0,0.436,0.175,16.0,6817.18,426.07,0.0,0.0,0.09225,0.194625,0.233875,3.75,642.1586528667715,2525.36,Salary,Medium
TAXP04104,33,2463300,1,0,16000,0,0.135,0.299,51.0,110483.12,2166.34,1.0,0.0196078431372549,0.10286274509803921,0.19215686274509805,0.2108823529411765,4.352941176470588,3958.2636690080435,26129.27,Salary,Low
TAXP00267,39,727000,1,1,0,0,-0.086,0.8,19.0,10210.34,537.39,2.0,0.1052631578947368,0.09968421052631579,0.19205263157894736,0.1271578947368421,5.0,972.7408157035832,4303.7,Salary,Low
TAXP00292,42,725500,1,0,8300,1,0.282,0.317,43.0,21378.87,497.18,4.0,0.0930232558139534,0.1297441860465116,0.2535813953488372,0.20913953488372095,3.9302325581395348,863.9077526717517,3939.94,Salary,Low
TAXP01198,46,333600,1,1,0,0,0.491,0.08,7.0,615.15,87.88,0.0,0.0,0.08171428571428573,0.16542857142857142,0.17442857142857143,2.4285714285714284,93.60756066838681,299.94,Business,Low
TAXP02475,35,338100,1,1,0,0,-0.043,0.717,2.0,566.09,283.04,0.0,0.0,0.1155,0.311,0.346,5.5,308.3621962076415,501.09,Salary+Investments,Low
TAXP04752,41,778400,1,1,0,1,0.032,0.073,10.0,3695.44,369.54,0.0,0.0,0.10029999999999999,0.2037,0.1722,4.2,275.93851207993583,973.38,Professional,Low
TAXP00442,64,823500,1,0,0,0,0.127,0.281,14.0,7235.0,516.79,1.0,0.0714285714285714,0.11657142857142858,0.23935714285714285,0.19921428571428573,4.071428571428571,760.599324174079,2874.72,Salary,Low
TAXP03853,54,245200,1,0,0,0,0.046,0.509,22.0,6953.57,316.07,0.0,0.0,0.13195454545454546,0.23345454545454547,0.18436363636363637,4.2727272727272725,327.16605654498267,1185.69,Salary,Low
TAXP02860,27,342500,1,1,0,1,-0.161,0.388,2.0,981.52,490.76,1.0,0.5,0.222,0.307,0.30300000000000005,4.0,446.3116581493251,806.35,Salary,Medium
TAXP02948,39,881100,0,3,0,0,0.158,0.26,12.0,5725.94,477.16,1.0,0.0833333333333333,0.1345,0.22391666666666665,0.22975,4.333333333333333,538.6066500590936,1647.7,Salary,Low
TAXP03972,52,761200,0,2,27900,2,0.234,0.52,10.0,3946.87,394.69,1.0,0.1,0.1498,0.185,0.2692,3.7,573.1798527716526,1942.77,Salary,Medium
TAXP02417,61,380200,1,0,0,1,0.061,0.213,3.0,2474.8,824.93,0.0,0.0,0.10266666666666667,0.12366666666666666,0.19033333333333333,4.0,790.1930332098185,1647.3,Salary+Investments,Low
TAXP01266,29,598100,1,0,0,0,0.202,0.202,13.0,7784.62,598.82,1.0,0.0769230769230769,0.12823076923076923,0.20846153846153845,0.19423076923076923,3.230769230769231,1101.6156342873908,4137.95,Salary,Low
TAXP02181,57,2993500,1,2,0,0,0.114,0.178,14.0,75038.83,5359.92,3.0,0.2142857142857142,0.15521428571428572,0.26799999999999996,0.2265714285714286,3.7857142857142856,7863.938092004938,30364.29,Professional,Medium
TAXP02648,33,449100,1,0,0,0,0.096,0.213,34.0,16678.77,490.55,1.0,0.0294117647058823,0.10417647058823529,0.23661764705882352,0.17917647058823527,4.4411764705882355,618.4892596592238,3001.05,Multiple,Low
TAXP01910,35,889400,1,1,0,1,0.092,0.262,15.0,5617.68,374.51,0.0,0.0,0.10919999999999999,0.22073333333333334,0.21093333333333333,3.933333333333333,403.1852356848967,1514.23,Salary,Low
TAXP01060,53,895300,1,0,0,0,0.281,0.149,23.0,21272.66,924.9,1.0,0.0434782608695652,0.12286956521739131,0.2066086956521739,0.22282608695652173,4.304347826086956,1840.3829850966351,8199.91,Salary,Low
TAXP01139,54,609700,1,2,46100,2,0.262,0.373,29.0,9865.44,340.19,2.0,0.0689655172413793,0.12951724137931034,0.2693103448275862,0.1700689655172414,4.379310344827586,288.91673697568956,1159.34,Salary,Medium
TAXP04708,47,505700,1,1,0,0,0.063,0.397,65.0,26140.4,402.16,4.0,0.0615384615384615,0.11526153846153846,0.25079999999999997,0.21181538461538463,4.030769230769231,708.7813580607035,4499.1,Business,Low
TAXP04785,27,682600,1,1,11900,0,0.424,0.124,11.0,6027.18,547.93,1.0,0.0909090909090909,0.12736363636363637,0.2759090909090909,0.1888181818181818,3.8181818181818183,1057.3604030165272,3674.18,Salary+Business,Low
TAXP04084,28,497800,0,1,0,1,-0.275,0.091,23.0,38321.47,1666.15,0.0,0.0,0.1147391304347826,0.20543478260869563,0.21995652173913044,3.8260869565217392,7192.9326031598,34653.8,Salary,Low
TAXP02192,60,332500,1,0,0,0,0.23,0.325,39.0,10906.26,279.65,2.0,0.0512820512820512,0.11189743589743589,0.1915897435897436,0.22348717948717947,3.923076923076923,464.93385403597466,2292.23,Salary,Low
TAXP03158,57,537700,1,0,9200,0,-0.035,0.284,22.0,8125.31,369.33,1.0,0.0454545454545454,0.11527272727272728,0.19954545454545453,0.18522727272727274,3.727272727272727,513.8478216909102,2318.53,Multiple,Low
TAXP01047,46,441400,1,1,0,0,0.213,0.529,14.0,5753.1,410.94,1.0,0.0714285714285714,0.1145,0.2507857142857143,0.1875,2.857142857142857,478.23153551897343,1729.85,Business,Low
TAXP02324,43,655500,1,0,27900,0,0.331,0.067,2.0,2911.79,1455.9,0.0,0.0,0.149,0.3295,0.1055,6.0,1922.2485714521938,2815.13,Salary,Low
TAXP02252,31,611600,1,1,0,1,0.2,0.12,17.0,7693.35,452.55,0.0,0.0,0.08729411764705883,0.20811764705882352,0.18335294117647058,4.705882352941177,371.74564792341556,1196.16,Business,Low
TAXP00823,58,281500,1,0,0,0,-0.212,0.276,47.0,14548.38,309.54,4.0,0.0851063829787234,0.12651063829787235,0.25136170212765957,0.2124255319148936,3.723404255319149,428.65782002107153,2228.97,Salary+Business,Low
TAXP03819,47,1999000,1,0,0,1,0.093,0.082,2.0,15798.85,7899.42,1.0,0.5,0.273,0.3365,0.33199999999999996,8.0,10513.850521309972,15333.84,Multiple,Medium
TAXP02089,58,413200,0,3,25400,0,0.206,0.429,14.0,8802.6,628.76,1.0,0.0714285714285714,0.12485714285714286,0.21178571428571427,0.24007142857142855,3.0714285714285716,791.2709721165598,2610.42,Professional,Medium
TAXP03300,37,724900,0,1,0,2,0.069,0.204,43.0,13805.61,321.06,2.0,0.0465116279069767,0.10767441860465116,0.2086744186046512,0.2087674418604651,3.7906976744186047,356.05161101537584,1515.54,Salary,Low
TAXP01315,38,976600,1,0,3300,0,-0.101,0.225,17.0,9658.95,568.17,0.0,0.0,0.08611764705882352,0.17211764705882354,0.18358823529411764,4.823529411764706,840.9323553721575,3529.8,Salary,Low
TAXP03843,45,804400,1,0,0,0,0.087,0.347,6.0,1735.43,289.24,1.0,0.1666666666666666,0.14983333333333335,0.24733333333333332,0.207,5.0,200.40403742606253,550.95,Business,Low
TAXP00348,23,994700,1,2,0,0,-0.073,0.144,35.0,26089.4,745.41,3.0,0.0857142857142857,0.13328571428571429,0.25002857142857143,0.21734285714285714,3.3714285714285714,1283.0353247192033,7659.66,Business,Low
TAXP03459,59,551700,0,0,0,1,0.09,0.287,18.0,7183.64,399.09,1.0,0.0555555555555555,0.11772222222222223,0.2086111111111111,0.19277777777777777,4.166666666666667,618.0969986497826,2136.71,Salary,Low
TAXP01914,44,150000,1,0,0,0,0.018,0.158,27.0,11823.91,437.92,1.0,0.037037037037037,0.1141851851851852,0.23629629629629628,0.19044444444444444,4.333333333333333,1319.2957986440883,6724.24,Salary,Low
TAXP00011,34,1224300,1,1,0,0,0.219,0.453,40.0,48517.64,1212.94,2.0,0.05,0.1197,0.21555,0.19815,4.275,2355.3324502877426,12451.09,Salary,Low
TAXP04766,60,847200,1,2,23300,0,0.09,0.334,65.0,74887.58,1152.12,4.0,0.0615384615384615,0.1322153846153846,0.2393846153846154,0.18480000000000002,4.184615384615385,2331.0507586723875,11418.84,Salary+Business,Low
TAXP01801,39,631700,0,2,0,0,0.046,0.161,6.0,1677.69,279.62,0.0,0.0,0.0655,0.22183333333333333,0.17316666666666666,4.0,213.19626495321162,666.53,Salary+Business,Low
TAXP02337,26,4767300,1,0,10600,1,-0.026,0.034,5.0,48518.81,9703.76,0.0,0.0,0.13979999999999998,0.24379999999999996,0.169,3.0,7909.654343425508,19942.54,Salary+Business,Low
TAXP01780,46,1862900,0,2,43000,0,-0.057,0.624,9.0,22612.92,2512.55,0.0,0.0,0.13744444444444445,0.2488888888888889,0.21944444444444444,4.444444444444445,4149.956244787407,12803.48,Salary,Low
TAXP02291,59,896600,1,0,0,0,0.425,0.656,35.0,22075.41,630.73,0.0,0.0,0.10471428571428572,0.20642857142857143,0.17585714285714285,4.0,841.3950791960303,4106.74,Salary+Business,Low
TAXP03706,35,550000,1,2,0,1,0.2,0.613,5.0,4663.58,932.72,0.0,0.0,0.079,0.1482,0.1484,4.4,1020.9855521651617,2471.44,Salary+Business,Low
TAXP04185,62,636600,1,1,0,0,0.186,0.656,15.0,10976.72,731.78,2.0,0.1333333333333333,0.13733333333333334,0.21926666666666667,0.28986666666666666,4.133333333333334,986.5499835202521,3133.22,Business,Low
TAXP03967,29,317600,1,3,0,0,0.205,0.758,29.0,8154.36,281.18,4.0,0.1379310344827586,0.14813793103448278,0.23668965517241378,0.22113793103448276,4.241379310344827,432.28604423477265,1838.75,Salary+Business,Medium
TAXP00049,30,1059800,1,1,0,0,-0.122,0.124,25.0,21598.15,863.93,1.0,0.04,0.11772,0.25844,0.22532,4.28,1298.8911673583998,6190.02,Salary,Low
TAXP02084,32,728500,0,0,11500,0,0.158,0.351,61.0,31762.89,520.7,2.0,0.0327868852459016,0.09585245901639343,0.21695081967213115,0.19401639344262298,3.8360655737704916,768.1974097338544,4155.34,Professional,Low
TAXP00524,21,566300,1,1,0,2,0.055,0.177,14.0,27063.4,1933.1,3.0,0.2142857142857142,0.14042857142857143,0.2377857142857143,0.25114285714285717,4.642857142857143,5630.290458188568,21469.93,Professional,Medium
TAXP00419,55,618400,1,0,0,0,0.163,0.364,19.0,19079.99,1004.21,1.0,0.0526315789473684,0.10389473684210526,0.19247368421052632,0.18494736842105264,4.0,3239.572613150966,14360.96,Salary,Low
