profile_id,age,annual_income,tax_return_filed,late_filing_count,outstanding_dues,previous_default_count,income_growth_rate,deduction_claim_ratio,transaction_count,total_transaction_value,average_transaction_value,transaction_anomaly_count,transaction_anomaly_ratio,avg_anomaly_score,avg_location_risk_score,avg_device_risk_score,avg_transaction_frequency,std_transaction_amount,max_transaction_amount,income_sources,overall_risk
TAXP00349,40,208100,1,0,0,0,-0.063,0.15,9.0,10769.48,1196.61,2.0,0.2222222222222222,0.16822222222222222,0.194,0.29388888888888887,4.111111111111111,1821.811717428865,5514.24,Salary,Medium
TAXP01263,65,1152800,1,0,0,1,0.167,0.337,28.0,18582.54,663.66,2.0,0.0714285714285714,0.1157142857142857,0.23214285714285715,0.21807142857142855,4.321428571428571,759.7753946536859,3685.45,Salary+Business,Low
TAXP01316,54,2438300,1,2,0,1,-0.098,0.23,13.0,41037.37,3156.72,0.0,0.0,0.13346153846153846,0.21007692307692308,0.13376923076923078,3.6153846153846154,4624.448869028362,16761.08,Business,Low
TAXP00453,22,2648400,1,0,0,0,0.084,0.489,11.0,245984.99,22362.27,2.0,0.1818181818181818,0.1839090909090909,0.3336363636363636,0.27690909090909094,3.909090909090909,71493.30495355868,237907.82,Salary+Investments,Medium
TAXP03072,36,754900,0,0,0,1,0.104,0.066,8.0,3880.11,485.01,1.0,0.125,0.1375,0.323375,0.138,3.625,705.6606191351578,2135.57,Salary,Low
TAXP02037,23,465900,1,1,0,0,0.07,0.202,50.0,26662.64,533.25,1.0,0.02,0.10529999999999999,0.21898,0.18719999999999998,3.96,1636.4432494310108,11518.87,Multiple,Low
TAXP01160,55,234200,1,1,0,0,-0.011,0.157,17.0,4158.25,244.6,0.0,0.0,0.11005882352941176,0.1671764705882353,0.20735294117647057,4.0588235294117645,184.33739273288757,598.45,Salary+Business,Low
TAXP02383,63,215600,1,0,0,0,0.176,0.257,28.0,19830.31,708.23,5.0,0.1785714285714285,0.12232142857142858,0.24264285714285716,0.1969642857142857,4.142857142857143,1548.0865904566576,7442.97,Business,Medium
TAXP00368,60,359600,1,0,0,0,-0.033,0.134,6.0,756.36,126.06,0.0,0.0,0.09033333333333333,0.1991666666666667,0.19683333333333333,4.166666666666667,53.847623160173,197.5,Salary,Low
TAXP03067,55,781800,0,1,0,0,0.142,0.156,10.0,3295.21,329.52,0.0,0.0,0.1295,0.244,0.1558,4.0,394.4391620023437,1298.9,Salary,Low
TAXP02748,52,463400,1,3,18200,0,0.123,0.094,8.0,1900.66,237.58,0.0,0.0,0.099125,0.207875,0.23175,3.25,276.6341367608643,735.9,Business,Low
TAXP04045,23,325000,1,0,0,0,0.25,0.482,14.0,2738.32,195.59,1.0,0.0714285714285714,0.11735714285714285,0.22007142857142856,0.21371428571428572,3.857142857142857,188.13294107806138,598.66,Salary,Low
TAXP03786,23,270900,1,1,0,0,0.111,0.037,47.0,9630.66,204.91,1.0,0.0212765957446808,0.11134042553191491,0.20191489361702128,0.18931914893617022,3.872340425531915,342.329495497951,2258.05,Salary,Low
TAXP03934,27,1434200,1,0,38600,1,-0.016,0.164,7.0,15091.26,2155.89,0.0,0.0,0.128,0.2521428571428571,0.16328571428571428,4.285714285714286,3062.497077434563,8757.51,Salary+Investments,Low
TAXP01697,39,464800,1,1,8300,0,0.23,0.343,10.0,2443.86,244.39,0.0,0.0,0.1202,0.2434,0.2375,3.7,318.4574545524096,1134.65,Salary,Low
TAXP03859,38,484500,1,0,69600,1,-0.099,0.106,14.0,3979.37,284.24,1.0,0.0714285714285714,0.1367142857142857,0.22892857142857143,0.23485714285714288,4.571428571428571,367.80479380454574,1436.76,Professional,Medium
TAXP03487,54,1101800,1,1,0,0,0.159,0.082,47.0,60565.14,1288.62,1.0,0.0212765957446808,0.11110638297872341,0.22436170212765957,0.20938297872340425,4.361702127659575,2073.4294347550626,8859.78,Salary+Business,Low
TAXP02633,40,624500,0,0,29100,1,0.173,0.201,2.0,219.8,109.9,0.0,0.0,0.138,0.246,0.191,4.0,84.7113923861484,169.8,Salary+Investments,Low
TAXP04007,40,517000,1,0,0,1,0.446,0.275,22.0,6887.29,313.06,0.0,0.0,0.11695454545454545,0.1981818181818182,0.21286363636363637,4.090909090909091,432.63195420913354,1549.2,Professional,Low
TAXP00239,65,302500,0,3,0,1,0.08,0.226,33.0,9112.9,276.15,0.0,0.0,0.11512121212121212,0.1875151515151515,0.23012121212121212,3.9393939393939394,656.8123250552684,3809.62,Salary+Business,Low
TAXP04907,53,1143900,1,0,6500,0,0.218,0.064,14.0,12686.84,906.2,1.0,0.0714285714285714,0.11364285714285714,0.2452857142857143,0.15171428571428572,4.214285714285714,834.4590413917506,2945.66,Salary,Low
TAXP03727,40,766200,1,0,0,0,0.116,0.144,34.0,17007.18,500.21,2.0,0.0588235294117647,0.12014705882352941,0.21005882352941177,0.2477058823529412,3.5294117647058822,909.1913369475052,5003.5,Business,Low
TAXP02326,24,942900,0,3,0,2,0.092,0.493,7.0,5281.47,754.5,0.0,0.0,0.14014285714285715,0.27185714285714285,0.16657142857142856,3.5714285714285716,895.669528655466,2417.24,Professional,Low
TAXP04132,21,374300,1,1,0,0,-0.037,0.321,5.0,583.58,116.72,0.0,0.0,0.0816,0.1632,0.1714,2.6,109.23076411890563,307.41,Salary+Business,Low
TAXP00607,64,1125800,1,0,0,0,0.353,0.273,23.0,26080.73,1133.94,0.0,0.0,0.12391304347826088,0.24578260869565216,0.20230434782608697,3.652173913043478,1531.963022043256,6297.81,Salary,Low
TAXP03038,64,606600,1,0,0,2,0.486,0.419,3.0,837.25,279.08,0.0,0.0,0.09066666666666667,0.3313333333333333,0.18366666666666667,4.333333333333333,384.9819635169073,723.62,Salary,Low
TAXP04523,22,588600,1,1,0,0,0.143,0.172,5.0,1430.98,286.2,0.0,0.0,0.1268,0.2544,0.3122,4.0,279.2813811015693,760.09,Salary,Low
TAXP02186,24,658200,0,1,0,1,0.079,0.126,38.0,13215.03,347.76,3.0,0.0789473684210526,0.12234210526315789,0.26734210526315794,0.2223421052631579,3.3421052631578947,536.263304526139,3188.89,Salary,Low
TAXP01599,32,2024300,1,0,0,0,-0.234,0.039,30.0,52589.44,1752.98,2.0,0.0666666666666666,0.1189,0.26093333333333335,0.21980000000000002,4.3,1941.6509669967825,7417.05,Business,Low
TAXP02287,53,1074000,1,0,0,0,-0.07,0.8,25.0,23778.92,951.16,0.0,0.0,0.11608,0.23135999999999998,0.18332,3.8,1191.4578153559055,4153.44,Business,Low
TAXP02203,58,693900,1,1,0,0,0.077,0.294,24.0,13310.67,554.61,0.0,0.0,0.10420833333333333,0.16579166666666667,0.16933333333333334,3.8333333333333335,727.4647184650353,2854.71,Multiple,Low
TAXP01858,32,1378100,1,1,0,1,0.085,0.029,14.0,29109.18,2079.23,2.0,0.1428571428571428,0.14821428571428572,0.2513571428571429,0.23035714285714287,4.285714285714286,4074.5462919096017,15661.09,Salary+Business,Low
TAXP01537,55,1114800,1,0,0,0,0.309,0.141,45.0,40356.32,896.81,3.0,0.0666666666666666,0.1087111111111111,0.227,0.21077777777777776,3.466666666666667,1701.706845940572,10169.38,Multiple,Low
TAXP02768,60,2295900,0,0,0,1,0.091,0.129,18.0,19955.88,1108.66,1.0,0.0555555555555555,0.11316666666666667,0.2305,0.1947222222222222,3.8333333333333335,1242.801094818617,4118.25,Salary+Business,Low
TAXP00558,57,309100,1,0,0,1,-0.183,0.379,35.0,9024.79,257.85,2.0,0.0571428571428571,0.1163142857142857,0.2313714285714286,0.17782857142857145,3.4285714285714284,396.51281540576764,1904.86,Salary+Business,Low
TAXP03077,38,645800,1,0,0,2,0.122,0.035,5.0,6184.33,1236.87,0.0,0.0,0.0994,0.2028,0.134,3.6,1377.0015345779393,3353.91,Salary,Low
TAXP00924,43,430800,1,1,21400,0,-0.064,0.329,9.0,3189.96,354.44,0.0,0.0,0.13933333333333334,0.2634444444444444,0.16044444444444445,3.6666666666666665,530.4640371646319,1733.34,Business,Low
TAXP00780,45,254400,0,4,0,0,0.256,0.463,36.0,15276.27,424.34,1.0,0.0277777777777777,0.12738888888888888,0.2517222222222222,0.2021111111111111,4.166666666666667,691.2796584032709,3622.88,Salary+Investments,Low
TAXP03548,22,1383300,1,2,0,0,0.004,0.27,8.0,7385.17,923.15,1.0,0.125,0.12825,0.235875,0.212875,4.0,2332.025839785397,6693.24,Business,Low
TAXP01052,43,561200,1,0,0,0,0.155,0.445,57.0,34342.36,602.5,4.0,0.0701754385964912,0.12424561403508771,0.20122807017543862,0.20794736842105263,4.175438596491228,673.55358640964,2954.33,Salary,Low
TAXP02396,52,282000,1,0,0,0,0.218,0.365,39.0,14265.16,365.77,2.0,0.0512820512820512,0.1326923076923077,0.21658974358974356,0.24266666666666667,4.051282051282051,665.7228353346195,3736.05,Salary+Investments,Low
TAXP03815,46,1486300,1,0,26400,0,0.209,0.568,27.0,40880.85,1514.11,0.0,0.0,0.10885185185185185,0.22607407407407407,0.23007407407407407,4.0,2420.407767497886,11546.81,Multiple,Low
TAXP03099,42,2769700,1,0,42500,0,0.032,0.24,34.0,90845.22,2671.92,2.0,0.0588235294117647,0.12073529411764707,0.18152941176470588,0.20441176470588235,4.205882352941177,4941.05025172294,26727.21,Salary+Business,Low
TAXP00032,54,485100,1,0,0,0,-0.102,0.463,27.0,9051.91,335.26,0.0,0.0,0.12066666666666667,0.24262962962962964,0.23437037037037037,3.888888888888889,462.5465832445691,2064.25,Business,Low
TAXP03685,56,305200,1,1,0,1,-0.028,0.261,6.0,913.29,152.22,0.0,0.0,0.08700000000000001,0.2775,0.1748333333333333,3.3333333333333335,205.9604571513668,569.24,Business,Low
TAXP03119,63,359100,1,0,0,0,0.102,0.77,6.0,1283.33,213.89,1.0,0.1666666666666666,0.14533333333333334,0.289,0.22066666666666665,6.166666666666667,197.29246923455204,474.66,Salary,Low
TAXP04642,49,417900,0,1,0,0,-0.095,0.215,28.0,12056.26,430.58,3.0,0.1071428571428571,0.1224642857142857,0.20935714285714285,0.21332142857142858,4.607142857142857,517.9089417886662,2360.59,Salary+Business,Low
TAXP02356,54,150000,1,2,0,0,0.462,0.35,33.0,9533.94,288.91,0.0,0.0,0.13224242424242424,0.24245454545454545,0.1673030303030303,3.606060606060606,325.9979765780066,1559.44,Business,Low
TAXP01577,63,663900,1,2,0,0,0.139,0.466,23.0,10262.82,446.21,1.0,0.0434782608695652,0.121,0.19073913043478258,0.1884782608695652,4.304347826086956,677.4479837561382,3055.39,Salary,Low
TAXP01476,51,578100,0,1,900,0,0.333,0.234,5.0,1020.13,204.03,0.0,0.0,0.11639999999999999,0.2192,0.1978,3.0,158.68959112052687,411.05,Salary,Low
TAXP04004,29,3258200,1,1,45200,0,0.034,0.301,12.0,47905.74,3992.15,0.0,0.0,0.10691666666666666,0.22,0.19366666666666665,4.0,5619.525120987457,19296.33,Salary+Investments,Low
TAXP04928,49,820100,1,1,0,1,0.058,0.424,69.0,68913.22,998.74,7.0,0.1014492753623188,0.125768115942029,0.20394202898550723,0.18415942028985507,4.0144927536231885,1705.2550456725244,8737.7,Multiple,Low
TAXP00631,30,2073200,1,1,3200,0,0.1,0.473,7.0,5898.56,842.65,0.0,0.0,0.09328571428571429,0.2337142857142857,0.16985714285714287,4.285714285714286,675.5892388729651,2065.39,Salary,Low
TAXP01851,55,409600,1,0,0,0,-0.074,0.114,5.0,1564.61,312.92,1.0,0.2,0.1552,0.2618,0.1998,4.6,159.78625995372693,441.83,Salary,Low
TAXP02512,61,2221300,1,3,0,0,-0.069,0.246,17.0,13266.65,780.39,2.0,0.1176470588235294,0.11476470588235295,0.211,0.24811764705882353,3.764705882352941,680.9275571314686,2745.08,Salary+Investments,Low
TAXP00535,53,210500,1,1,0,0,0.261,0.151,5.0,439.65,87.93,0.0,0.0,0.1204,0.20020000000000002,0.25139999999999996,3.8,67.42258746147317,207.66,Salary,Low
TAXP01081,36,774700,1,2,0,0,0.262,0.492,26.0,25415.89,977.53,2.0,0.0769230769230769,0.09915384615384615,0.1910769230769231,0.1821153846153846,4.269230769230769,2285.938441778646,11382.96,Business,Low
TAXP04639,56,462800,1,1,0,0,0.155,0.188,7.0,3275.35,467.91,0.0,0.0,0.12442857142857143,0.242,0.28528571428571425,5.142857142857143,483.1452599965593,1430.15,Salary,Low
TAXP01499,45,1085300,1,2,0,0,-0.024,0.625,34.0,30645.41,901.34,5.0,0.1470588235294117,0.13258823529411765,0.24100000000000002,0.2121764705882353,4.176470588235294,1320.061938354435,6720.71,Salary,Medium
TAXP03726,29,1764500,1,2,55700,1,0.072,0.19,6.0,7548.32,1258.05,1.0,0.1666666666666666,0.16516666666666666,0.21466666666666667,0.20066666666666666,4.166666666666667,1398.4392753733237,3632.47,Salary+Business,Medium
TAXP00106,29,560600,1,0,0,0,0.408,0.132,14.0,5968.54,426.32,1.0,0.0714285714285714,0.10871428571428572,0.19964285714285715,0.20464285714285713,4.071428571428571,452.93846779776726,1355.92,Salary,Low
TAXP01078,42,4912800,1,1,0,0,0.089,0.126,34.0,163082.02,4796.53,1.0,0.0294117647058823,0.13588235294117648,0.19611764705882354,0.21205882352941177,4.235294117647059,7581.990069459458,41777.12,Business,Low
TAXP03054,36,615500,1,0,19500,1,0.178,0.313,23.0,17082.48,742.72,0.0,0.0,0.11121739130434782,0.20982608695652177,0.1807391304347826,4.478260869565218,844.5337948704366,2983.12,Salary,Low
TAXP01092,34,654000,1,1,0,0,0.061,0.42,13.0,42843.06,3295.62,1.0,0.0769230769230769,0.14484615384615385,0.22307692307692306,0.1676923076923077,4.076923076923077,10985.844420539552,39851.94,Salary,Low
TAXP01879,23,1813900,1,1,0,1,0.155,0.257,29.0,24992.54,861.81,2.0,0.0689655172413793,0.1286551724137931,0.2507931034482759,0.22937931034482759,3.9310344827586206,835.5835295941777,3373.88,Salary+Business,Low
TAXP00722,23,1464300,1,1,0,0,-0.012,0.178,35.0,31310.81,894.59,2.0,0.0571428571428571,0.1138,0.22548571428571426,0.2125142857142857,4.285714285714286,965.4447373843792,4342.51,Salary,Low
TAXP02769,31,1177900,0,1,0,0,0.047,0.681,11.0,4927.59,447.96,0.0,0.0,0.12972727272727272,0.17463636363636365,0.1859090909090909,3.6363636363636362,411.42640282536337,1549.77,Professional,Low
TAXP02120,31,1133700,1,0,0,0,0.059,0.286,12.0,19335.04,1611.25,0.0,0.0,0.11133333333333334,0.16133333333333333,0.22408333333333333,4.166666666666667,3717.307022461613,13210.18,Business,Low
TAXP00155,65,625300,1,0,0,0,-0.036,0.215,30.0,37759.25,1258.64,2.0,0.0666666666666666,0.1236,0.21233333333333335,0.17246666666666668,3.7333333333333334,2393.3542651483967,11625.37,Salary+Business,Low
TAXP00993,29,2365900,0,4,0,0,0.103,0.088,13.0,22968.97,1766.84,0.0,0.0,0.10153846153846152,0.19684615384615387,0.1846153846153846,3.5384615384615383,1666.1731773415115,5734.69,Multiple,Low
TAXP02656,52,426300,0,1,0,1,-0.098,0.164,16.0,6081.47,380.09,2.0,0.125,0.1236875,0.221125,0.2095625,4.3125,495.0252985887859,1934.16,Salary,Low
TAXP03469,42,1808300,1,0,0,0,-0.094,0.087,23.0,34390.81,1495.25,1.0,0.0434782608695652,0.10717391304347826,0.20978260869565218,0.1782608695652174,4.173913043478261,2860.655398483834,13675.34,Professional,Low
TAXP03517,52,896400,1,0,0,1,0.015,0.228,13.0,4117.0,316.69,0.0,0.0,0.09084615384615385,0.17938461538461536,0.15930769230769232,4.153846153846154,194.73214428858623,692.16,Salary,Low
TAXP03578,48,743200,1,1,0,0,-0.085,0.276,32.0,23770.4,742.82,0.0,0.0,0.11890625,0.17796875,0.23399999999999999,4.0625,1148.1095720947037,4665.85,Salary,Low
TAXP04645,56,630500,1,0,0,0,0.047,0.202,19.0,12700.32,668.44,1.0,0.0526315789473684,0.10852631578947368,0.24336842105263157,0.21115789473684213,4.421052631578948,949.7358258752154,3139.85,Business,Low
TAXP02493,29,1128300,0,0,0,0,0.133,0.433,12.0,13465.17,1122.1,1.0,0.0833333333333333,0.12175000000000001,0.22483333333333333,0.23858333333333334,4.083333333333333,1547.4182300624307,5087.21,Salary,Low
TAXP03694,34,250900,1,1,35600,1,0.1,0.047,10.0,1435.91,143.59,0.0,0.0,0.122,0.2071,0.2102,5.0,105.34860442570867,379.97,Multiple,Low
TAXP03081,22,464600,1,2,29300,0,0.115,0.365,9.0,1837.35,204.15,0.0,0.0,0.16255555555555556,0.2141111111111111,0.276,4.444444444444445,163.41834872498254,535.21,Multiple,Low
TAXP02858,50,711800,1,0,10900,0,0.103,0.281,12.0,2861.63,238.47,0.0,0.0,0.11483333333333333,0.21566666666666667,0.2145,4.416666666666667,174.51412693315814,666.39,Salary+Investments,Low
TAXP00808,61,265400,1,0,6500,0,-0.006,0.059,41.0,12596.38,307.23,1.0,0.024390243902439,0.10931707317073171,0.22497560975609757,0.22560975609756098,4.341463414634147,549.3086099370513,3363.71,Salary+Investments,Low
TAXP04674,39,724900,1,0,14200,0,0.169,0.096,6.0,2793.35,465.56,0.0,0.0,0.12533333333333332,0.25266666666666665,0.261,3.8333333333333335,703.711207027902,1881.5,Salary,Low
TAXP00182,39,761200,1,1,0,3,-0.288,0.16,39.0,25277.13,648.13,1.0,0.0256410256410256,0.10923076923076923,0.22274358974358974,0.17305128205128206,3.8461538461538463,1526.9001863468327,9437.15,Salary+Business,Low
TAXP02354,60,749400,1,0,0,0,-0.085,0.274,23.0,9497.0,412.91,2.0,0.0869565217391304,0.11643478260869565,0.2403478260869565,0.19469565217391302,3.5652173913043477,584.1786362876185,2630.48,Salary,Low
TAXP03886,56,676800,1,1,32700,0,0.008,0.21,30.0,18679.51,622.65,3.0,0.1,0.11626666666666667,0.18133333333333332,0.1715,3.7,799.5230983421578,3742.31,Salary,Medium
TAXP03573,61,844300,1,0,0,0,0.055,0.175,6.0,2804.79,467.46,0.0,0.0,0.09866666666666667,0.16283333333333333,0.259,3.6666666666666665,755.4573258828058,1953.1,Salary,Low
TAXP01527,37,1540600,1,2,0,1,0.282,0.121,7.0,11813.77,1687.68,1.0,0.1428571428571428,0.13085714285714284,0.22171428571428572,0.23185714285714284,4.142857142857143,2186.2465645974808,5662.88,Salary,Medium
TAXP04940,49,327100,1,0,0,1,0.095,0.229,15.0,6626.09,441.74,0.0,0.0,0.09966666666666667,0.19133333333333333,0.18653333333333333,3.8666666666666667,510.80711114116355,1681.45,Salary+Investments,Low
TAXP01736,32,1255800,1,1,0,0,-0.018,0.049,1.0,290.83,290.83,0.0,0.0,0.159,0.245,0.337,5.0,0.0,290.83,Salary,Low
TAXP04245,58,762700,1,0,0,0,0.005,0.329,6.0,750.22,125.04,0.0,0.0,0.048999999999999995,0.2101666666666667,0.13266666666666665,3.5,31.035157912707106,179.95,Salary,Low
TAXP02027,36,976400,1,0,0,0,0.224,0.288,7.0,9492.32,1356.05,0.0,0.0,0.13071428571428573,0.14757142857142855,0.175,4.428571428571429,1452.8273855010805,3633.09,Salary+Business,Low
TAXP04619,23,4644800,1,0,40800,0,-0.012,0.486,14.0,73811.98,5272.28,1.0,0.0714285714285714,0.12792857142857142,0.17657142857142857,0.21621428571428572,3.9285714285714284,7721.523468313664,26548.32,Professional,Low
TAXP04878,32,985800,1,0,0,0,-0.11,0.113,11.0,8782.03,798.37,2.0,0.1818181818181818,0.14381818181818182,0.2762727272727272,0.2513636363636364,4.090909090909091,1009.4632896571596,3276.51,Salary,Low
TAXP02897,54,1315200,0,1,0,0,0.123,0.038,5.0,2346.3,469.26,0.0,0.0,0.1578,0.1982,0.24780000000000002,2.8,331.38907827506927,838.12,Salary+Business,Low
TAXP04630,43,308900,1,1,9300,1,0.265,0.144,31.0,10581.38,341.33,0.0,0.0,0.11693548387096774,0.1915483870967742,0.24945161290322582,3.7096774193548385,493.1285763021713,2472.9,Multiple,Low
TAXP04082,49,1207900,1,1,0,1,0.093,0.222,12.0,14510.23,1209.19,1.0,0.0833333333333333,0.11141666666666666,0.17708333333333334,0.22216666666666665,4.25,1357.4819655152853,4303.92,Business,Low
TAXP04547,43,150000,1,1,0,1,0.182,0.115,14.0,1942.54,138.75,0.0,0.0,0.11742857142857142,0.1977857142857143,0.2017142857142857,3.857142857142857,132.63078627578088,422.93,Multiple,Low
TAXP03715,56,370200,1,2,7900,0,0.07,0.247,25.0,7409.07,296.36,2.0,0.08,0.10507999999999999,0.23995999999999998,0.18336000000000002,4.04,315.4142072804161,1313.02,Salary,Low
TAXP02239,26,339400,1,0,0,1,0.037,0.217,13.0,5184.58,398.81,1.0,0.0769230769230769,0.11900000000000001,0.17115384615384616,0.31253846153846154,4.230769230769231,461.608295356905,1359.58,Professional,Low
TAXP03173,47,1313100,1,1,20000,1,0.027,0.336,40.0,60010.61,1500.27,3.0,0.075,0.13955,0.236125,0.21787499999999999,4.375,1984.940087627768,8240.28,Salary,Low
TAXP00243,32,183400,1,1,23000,0,0.086,0.589,33.0,6446.91,195.36,3.0,0.0909090909090909,0.12466666666666666,0.2097878787878788,0.18606060606060604,4.151515151515151,372.6693619379956,2158.91,Salary+Investments,Medium
TAXP03654,40,1090900,1,2,0,0,0.215,0.129,59.0,73556.67,1246.72,3.0,0.0508474576271186,0.13083050847457628,0.20472881355932204,0.2041186440677966,3.8813559322033897,2095.5984331931345,8329.04,Professional,Low
TAXP04307,36,783600,0,2,0,0,-0.114,0.298,25.0,8770.37,350.81,1.0,0.04,0.12384,0.2212,0.21603999999999998,4.32,303.947024991198,1303.34,Business,Low
TAXP04273,59,863600,1,0,0,0,0.161,0.154,8.0,2657.65,332.21,0.0,0.0,0.090375,0.20900000000000002,0.20224999999999999,3.875,239.69329074211842,694.43,Salary,Low
TAXP00945,65,800600,0,1,0,0,-0.013,0.39,10.0,16190.15,1619.02,1.0,0.1,0.0896,0.2683,0.14250000000000002,3.9,4279.221094761288,13786.26,Salary+Investments,Low
TAXP01208,65,345100,1,1,0,1,0.305,0.121,1.0,295.34,295.34,0.0,0.0,0.002,0.127,0.107,6.0,0.0,295.34,Salary,Low
TAXP03051,37,1331400,1,0,0,1,0.099,0.039,3.0,4900.17,1633.39,0.0,0.0,0.057666666666666665,0.24566666666666667,0.11833333333333333,2.6666666666666665,1349.9862322631293,2554.06,Professional,Low
TAXP00039,61,359000,1,1,0,0,-0.135,0.172,15.0,3201.53,213.44,1.0,0.0666666666666666,0.115,0.21093333333333333,0.20506666666666667,3.2,252.00626009420213,845.6,Salary,Low
TAXP02134,43,820800,1,3,8900,0,0.269,0.114,6.0,2546.89,424.48,0.0,0.0,0.09666666666666666,0.25,0.2185,4.333333333333333,372.18427411252435,1031.96,Business,Low
TAXP00249,46,5263900,1,1,0,0,0.171,0.256,6.0,9585.3,1597.55,0.0,0.0,0.12866666666666668,0.3093333333333333,0.24416666666666667,4.166666666666667,684.0692083115566,2257.14,Salary,Low
TAXP04118,38,1311200,1,1,7000,1,-0.003,0.494,17.0,54658.96,3215.23,3.0,0.1764705882352941,0.13123529411764706,0.24317647058823533,0.16358823529411765,4.529411764705882,7320.530877699176,27293.58,Salary+Business,Medium
TAXP00830,36,150000,1,0,0,1,-0.212,0.13,5.0,1677.33,335.47,0.0,0.0,0.1066,0.2804,0.2984,3.8,305.4703496740723,800.77,Salary,Low
TAXP04521,22,303800,1,1,4700,1,-0.029,0.106,30.0,9128.23,304.27,2.0,0.0666666666666666,0.12233333333333334,0.19836666666666666,0.22923333333333332,4.2,541.4163181093246,2972.34,Salary,Low
TAXP01497,55,820100,1,0,30400,0,-0.025,0.412,8.0,2385.17,298.15,2.0,0.25,0.169375,0.232,0.17099999999999999,5.0,120.36406095526549,523.95,Salary+Investments,Medium
TAXP03308,31,1079100,1,2,24900,1,-0.073,0.24,14.0,8330.48,595.03,0.0,0.0,0.12178571428571429,0.29478571428571426,0.1665,3.4285714285714284,816.062085248555,3174.55,Multiple,Low
TAXP00333,29,393000,1,0,55300,0,0.297,0.043,37.0,17435.76,471.24,3.0,0.081081081081081,0.13075675675675677,0.20427027027027025,0.2197027027027027,4.27027027027027,1360.696319814181,7890.78,Salary,Medium
TAXP03579,35,971100,0,1,0,1,0.174,0.464,16.0,14415.23,900.95,0.0,0.0,0.1015,0.1935625,0.2038125,3.25,1578.0305907901732,6083.46,Salary,Low
TAXP04699,28,1413700,1,0,0,0,-0.076,0.2,56.0,105162.41,1877.9,0.0,0.0,0.10035714285714285,0.19144642857142857,0.2132857142857143,4.0,6093.229424965652,43991.44,Salary+Investments,Low
TAXP03701,53,626800,1,1,0,1,-0.19,0.109,50.0,14952.72,299.05,2.0,0.04,0.11352000000000001,0.21058,0.18173999999999998,4.16,350.38418536183036,1900.48,Salary,Low
TAXP03281,62,2281000,1,0,0,0,0.136,0.076,6.0,10790.42,1798.4,0.0,0.0,0.156,0.3205,0.08183333333333333,3.8333333333333335,1432.756548764188,4316.26,Salary,Low
TAXP00371,27,655400,1,0,2800,0,0.01,0.296,31.0,11621.57,374.89,1.0,0.032258064516129,0.10806451612903226,0.212,0.18074193548387096,4.096774193548387,657.0964821137278,3483.92,Professional,Low
TAXP00605,46,411000,0,0,0,1,0.102,0.168,24.0,4609.05,192.04,0.0,0.0,0.10162500000000001,0.19729166666666667,0.147125,3.875,238.15569921363368,1146.59,Salary+Investments,Low
TAXP03195,28,598000,1,1,0,1,-0.094,0.273,22.0,15232.54,692.39,0.0,0.0,0.10327272727272728,0.21586363636363634,0.18154545454545454,4.045454545454546,1046.313100424699,3651.47,Business,Low
TAXP03331,21,658900,1,2,89000,0,0.426,0.376,38.0,20134.87,529.86,2.0,0.0526315789473684,0.12468421052631577,0.21244736842105263,0.20721052631578946,3.763157894736842,905.6967433843554,4828.3,Salary,Medium
TAXP01473,25,643800,1,1,0,1,0.048,0.303,5.0,1440.96,288.19,0.0,0.0,0.0876,0.20380000000000004,0.2082,4.6,267.0732144375396,654.61,Salary+Business,Low
TAXP04670,60,368800,1,0,0,1,0.059,0.278,36.0,8499.9,236.11,2.0,0.0555555555555555,0.09486111111111112,0.21911111111111112,0.19252777777777777,4.138888888888889,410.022492466659,2213.59,Salary,Low
TAXP00648,45,187000,0,0,0,1,-0.286,0.396,35.0,9990.49,285.44,2.0,0.0571428571428571,0.11791428571428571,0.19725714285714285,0.19128571428571428,3.857142857142857,430.48512708026385,2008.4,Salary,Low
TAXP03951,49,385100,1,1,0,0,0.394,0.231,27.0,8341.38,308.94,1.0,0.037037037037037,0.12107407407407408,0.2277777777777778,0.1711851851851852,3.7037037037037037,315.5067643307533,1203.79,Salary,Low
TAXP03318,63,401200,0,0,0,1,0.196,0.488,19.0,5449.34,286.81,0.0,0.0,0.11889473684210526,0.21926315789473683,0.2167894736842105,3.8947368421052633,233.36815387428092,939.89,Multiple,Low
TAXP03760,44,179600,1,1,0,1,0.132,0.176,11.0,1277.24,116.11,0.0,0.0,0.12427272727272727,0.24836363636363637,0.20590909090909093,4.636363636363637,97.22640485906173,378.25,Salary+Business,Low
TAXP02850,52,1312500,1,2,0,1,0.052,0.196,56.0,44726.55,798.69,3.0,0.0535714285714285,0.12346428571428571,0.22714285714285715,0.2357857142857143,4.107142857142857,1041.3501047875332,5123.19,Professional,Low
TAXP02336,40,690900,1,1,0,0,-0.086,0.179,2.0,1486.91,743.46,0.0,0.0,0.14,0.318,0.22899999999999998,5.5,246.4479264469474,917.72,Salary+Business,Low
TAXP00977,64,1439900,1,0,0,0,0.277,0.165,7.0,13498.57,1928.37,0.0,0.0,0.09071428571428572,0.20942857142857144,0.15271428571428572,3.4285714285714284,3415.3423152041155,9604.55,Business,Low
TAXP01571,54,661900,0,1,0,0,-0.009,0.394,35.0,27801.02,794.31,4.0,0.1142857142857142,0.1196,0.22262857142857143,0.18997142857142857,4.428571428571429,1865.3819986712883,8044.92,Salary,Medium
